Postcode,Flood Risk,Latitude,Longitude
ME1 3FY,0.0,51.339151,0.456399
ME1 3GD,0.0,51.339858,0.457427
ME1 3GE,0.0,51.343783,0.4598060000000001
ME1 3GP,0.0,51.3501,0.460029
ME1 3GQ,0.0,51.350024,0.4593640000000001
ME1 3GR,0.0,51.351189,0.459599
ME1 3QZ,0.0,51.351455,0.500948
ME1 3RB,0.0,51.350782,0.47124
ME1 3RD,0.0,51.339414,0.470369
ME1 3RH,0.0,51.336527,0.474622
ME1 3RJ,0.0,51.332729,0.47904
ME1 3RL,0.0,51.333943,0.478172
ME1 3RN,0.0,51.33381,0.477663
ME1 3RP,0.0,51.351953,0.472452
ME1 3RR,0.0,51.333184,0.476638
ME1 3RS,0.0,51.332969,0.478292
ME1 3RT,0.0,51.331896,0.479297
ME1 3RY,0.0,51.33150300000001,0.479592
ME1 3RZ,0.0,51.331834,0.477973
ME1 3SB,0.0,51.331707,0.476745
ME1 3SD,0.0,51.331887,0.476726
ME1 3SE,0.0,51.331133,0.480476
ME1 3SF,0.0,51.33043,0.481859
ME1 3SG,0.0,51.329093,0.4833810000000001
ME1 3SH,0.0,51.329483,0.483674
ME1 3SJ,0.0,51.331375,0.478824
ME1 3SL,0.0,51.332011,0.478542
ME1 3SN,0.0,51.323963,0.486519
ME1 3SP,0.0,51.327616,0.48475
ME1 3SQ,0.0,51.326493,0.485982
ME1 3SS,0.0,51.339967,0.470586
ME1 3ST,0.0,51.327143,0.484165
ME1 3SU,0.0,51.328045,0.483625
ME1 3SW,0.0,51.326581,0.485211
ME1 3SX,0.0,51.328805,0.481269
ME1 3SY,0.0,51.329585,0.481842
ME1 3SZ,0.0,51.328086,0.481689
ME1 3TA,0.0,51.327086,0.482612
ME1 3TB,0.0,51.326968,0.483911
ME1 3TD,0.0,51.352356,0.457981
ME1 3TH,0.0,51.325241,0.48521
ME1 3TR,0.0,51.363461,0.461047
ME1 3TS,0.0,51.35237,0.460323
ME1 3TT,0.0,51.351487,0.45782
ME1 3TX,0.0,51.350957,0.45736
ME1 3TY,0.0,51.352218,0.458548
ME1 3UD,0.0,51.35197,0.459224
ME1 3UE,0.0,51.351466,0.459241
ME1 3UF,0.0,51.351114,0.458891
ME1 3UG,0.0,51.350756,0.458772
ME1 3UL,0.0,51.349682,0.458556
ME1 3UN,0.0,51.349539,0.458505
ME1 3UP,0.0,51.348725,0.45829
ME1 3UQ,0.0,51.350189,0.458799
ME1 3UR,0.0,51.348527,0.458293
ME1 3UT,0.0,51.348267,0.458236
ME1 3UU,0.0,51.348507,0.4571
ME1 3UW,0.0,51.349138,0.45834
ME1 3UX,0.0,51.348115,0.457338
ME1 3UZ,0.0,51.347791,0.457363
ME1 3XA,0.0,51.34798,0.4582350000000001
ME1 3XB,0.0,51.347504,0.458167
ME1 3XD,0.0,51.347638,0.457815
ME1 3XE,0.0,51.348263,0.458021
ME1 3XF,0.0,51.350406,0.458336
ME1 3XG,0.0,51.34915,0.457738
ME1 3XH,0.0,51.346654,0.458423
ME1 3XN,0.0,51.346894,0.457703
ME1 3XR,0.0,51.346911,0.462874
ME1 3XS,0.0,51.346088,0.462658
ME1 3XT,0.0,51.339019,0.469501
ME1 3XU,0.0,51.335229,0.460712
ME1 3XX,0.0,51.331732,0.464041
ME1 3XY,0.0,51.330787,0.46323
ME1 3XZ,0.0,51.323718,0.462822
ME1 3YA,0.0,51.324184,0.462015
ME1 3YE,0.0,51.349574,0.457243
ME1 3YG,0.0,51.349606,0.457891
ME101AA,0.0,51.340369,0.732667
ME101AB,0.0,51.340729,0.732571
ME101AF,0.0,51.340675,0.730672
ME101AG,0.0,51.338044,0.728937
ME101AJ,0.0,51.340608,0.7316159999999999
ME101AL,0.0,51.34069,0.731176
ME101AN,0.0,51.340879,0.729308
ME101AP,0.0,51.340787,0.732043
ME101AQ,0.0,51.339214,0.734379
ME101AR,0.0,51.341029,0.7306239999999999
ME101AS,0.0,51.341276,0.729574
ME101AT,0.0,51.341924,0.7287939999999999
ME101AU,0.0,51.341981,0.729788
ME101AW,0.0,51.340688,0.732798
ME101AX,0.0,51.34280800000001,0.729823
ME101AY,0.0,51.342382,0.729209
ME101BA,0.0,51.342718,0.728742
ME101BB,0.0,51.34264500000001,0.7275729999999999
ME101BD,0.0,51.343342,0.726595
ME101BE,0.0,51.342144,0.7286199999999999
ME101BF,0.0,51.343183,0.728395
ME101BG,0.0,51.341698,0.7292109999999999
ME101BH,0.0,51.342338,0.724912
ME101BJ,0.0,51.343033,0.725169
ME101BL,0.0,51.344718,0.721564
ME101BN,0.0,51.343617,0.7217279999999999
ME101BP,0.0,51.344189,0.721906
ME101BQ,0.0,51.343082,0.725804
ME101BS,0.0,51.343421,0.72291
ME101BT,0.0,51.34192,0.723224
ME101BW,0.0,51.343993,0.724134
ME101BY,0.0,51.338414,0.717658
ME101BZ,0.0,51.343157,0.723828
ME101DA,0.0,51.33747,0.716123
ME101DD,0.0,51.339531,0.7187720000000001
ME101DF,0.0,51.338855,0.717253
ME101DG,0.0,51.337862,0.715888
ME101DR,0.0,51.339926,0.731607
ME101DT,0.0,51.344061,0.702195
ME101DY,0.0,51.338515,0.73109
ME101DZ,0.0,51.337623,0.73039
ME101EA,0.0,51.337655,0.731354
ME101EB,0.0,51.338475,0.732035
ME101EF,0.0,51.336861,0.73069
ME101EG,0.0,51.337811,0.7301310000000001
ME101EH,0.0,51.335992,0.730164
ME101EJ,0.0,51.344081,0.7195590000000001
ME101EL,0.0,51.336681,0.7314689999999999
ME101EN,0.0,51.335097,0.729594
ME101EP,0.0,51.33438,0.7275560000000001
ME101EQ,0.0,51.336766,0.729751
ME101ER,0.0,51.334148,0.727829
ME101ES,0.0,51.335325,0.728301
ME101ET,0.0,51.339235,0.729524
ME101EU,0.0,51.333666,0.726508
ME101EW,0.0,51.335952,0.7291569999999999
ME101EX,0.0,51.334689,0.727
ME101EY,0.0,51.340549,0.729904
ME101EZ,0.0,51.335069,0.725371
ME101FB,0.0,51.325618,0.724524
ME101FD,0.0,51.339827,0.726142
ME101FE,0.0,51.339993,0.721327
ME101GA,0.0,51.343052,0.707306
ME101GB,0.0,51.342285,0.707821
ME101GD,0.0,51.341486,0.70773
ME101GE,0.0,51.343981,0.7083659999999999
ME101GL,0.0,51.332444,0.725017
ME101HA,0.0,51.335594,0.724053
ME101HB,0.0,51.33484,0.7205050000000001
ME101HD,0.0,51.335056,0.72247
ME101HE,0.0,51.335474,0.718791
ME101HF,0.0,51.336464,0.7230270000000001
ME101HH,0.0,51.336129,0.725032
ME101HJ,0.0,51.336277,0.72797
ME101HL,0.0,51.33754,0.7142609999999999
ME101HN,0.0,51.33882,0.714121
ME101HQ,0.0,51.336948,0.7230850000000001
ME101HR,0.0,51.339938,0.731002
ME101HS,0.0,51.338738,0.730012
ME101HT,0.0,51.33844000000001,0.7293930000000001
ME101HU,0.0,51.338139,0.729875
ME101HW,0.0,51.338085,0.7152430000000001
ME101HX,0.0,51.337483,0.729178
ME101HY,0.0,51.336496,0.7286600000000001
ME101HZ,0.0,51.339333,0.71536
ME101JA,0.0,51.337628,0.728713
ME101JB,0.0,51.339567,0.7289
ME101JD,0.0,51.338461,0.7273270000000001
ME101JF,0.0,51.340215,0.728003
ME101JG,0.0,51.339149,0.72754
ME101JH,0.0,51.339478,0.726839
ME101JJ,0.0,51.340645,0.726923
ME101JL,0.0,51.340316,0.725625
ME101JR,0.0,51.339492,0.725162
ME101JS,0.0,51.340725,0.7242850000000001
ME101JT,0.0,51.341581,0.723819
ME101JU,0.0,51.341727,0.715599
ME101JW,0.0,51.337848,0.728839
ME101JX,0.0,51.340164,0.725975
ME101JZ,0.0,51.342177,0.71946
ME101LA,0.0,51.33839,0.723015
ME101LB,0.0,51.339477,0.723378
ME101LD,0.0,51.33701,0.721581
ME101LE,0.0,51.333834,0.717387
ME101LF,0.0,51.334546,0.718477
ME101LH,0.0,51.334404,0.719546
ME101LJ,0.0,51.336202,0.7215189999999999
ME101LL,0.0,51.338008,0.723909
ME101LN,0.0,51.338623,0.724907
ME101LP,0.0,51.339067,0.7247899999999999
ME101LQ,0.0,51.335479,0.719739
ME101LR,0.0,51.342156,0.725404
ME101LS,0.0,51.337448,0.7255699999999999
ME101LT,0.0,51.337564,0.7267399999999999
ME101LU,0.0,51.348546,0.7096979999999999
ME101LW,0.0,51.342179,0.7259220000000001
ME101LX,0.0,51.347515,0.7087899999999999
ME101LY,0.0,51.348156,0.710608
ME101LZ,0.0,51.347815,0.7097979999999999
ME101NA,0.0,51.341626,0.727685
ME101ND,0.0,51.341814,0.72692
ME101NF,0.0,51.342069,0.726433
ME101NJ,0.0,51.34232,0.7229869999999999
ME101NL,0.0,51.342087,0.722916
ME101NN,0.0,51.342245,0.723485
ME101NP,0.0,51.341002,0.7274470000000001
ME101NQ,0.0,51.341504,0.725669
ME101NR,0.0,51.342713,0.718817
ME101NS,0.0,51.343077,0.71904
ME101NT,0.0,51.34263,0.722
ME101NU,0.0,51.342602,0.7170300000000001
ME101NW,0.0,51.34202,0.720025
ME101NY,0.0,51.342247,0.7168359999999999
ME101NZ,0.0,51.3411,0.71585
ME101PA,0.0,51.343586,0.7137560000000001
ME101PE,0.0,51.341286,0.726444
ME101PF,0.0,51.342466,0.7108760000000001
ME101PG,0.0,51.343581,0.711645
ME101PH,0.0,51.343732,0.7101890000000001
ME101PJ,0.0,51.347254,0.7100390000000001
ME101PL,0.0,51.346726,0.70873
ME101PP,0.0,51.346379,0.710519
ME101PR,0.0,51.345565,0.709179
ME101PS,0.0,51.346423,0.70973
ME101PT,0.0,51.349139,0.710208
ME101PU,0.0,51.34876,0.711348
ME101PW,0.0,51.344329,0.709262
ME101PX,0.0,51.347008,0.711332
ME101PY,0.0,51.346793,0.712007
ME101PZ,0.0,51.347717,0.7128800000000001
ME101QA,0.0,51.344711,0.710233
ME101QB,0.0,51.343807,0.714776
ME101QD,0.0,51.347259,0.7136
ME101QE,0.0,51.34767,0.7141270000000001
ME101QF,0.0,51.34803400000001,0.712396
ME101QG,0.0,51.347432,0.712075
ME101QH,0.0,51.33319,0.726107
ME101QJ,0.0,51.333013,0.7267710000000001
ME101QL,0.0,51.332716,0.7267680000000001
ME101QN,0.0,51.331088,0.728337
ME101QP,0.0,51.330248,0.73001
ME101QQ,0.0,51.34773300000001,0.711475
ME101QR,0.0,51.344443,0.710935
ME101QS,0.0,51.333118,0.7280409999999999
ME101QT,0.0,51.330651,0.7277939999999999
ME101QU,0.0,51.346038,0.7084729999999999
ME101QW,0.0,51.334393,0.7215689999999999
ME101QX,0.0,51.329891,0.726101
ME101QY,0.0,51.32955,0.728406
ME101QZ,0.0,51.345305,0.719143
ME101RB,0.0,51.331259,0.72638
ME101RD,0.0,51.32825,0.723144
ME101RE,0.0,51.326049,0.724951
ME101RF,0.0,51.326568,0.723532
ME101RH,0.0,51.326613,0.725817
ME101RJ,0.0,51.32692,0.726166
ME101RL,0.0,51.32653,0.7216640000000001
ME101RN,0.0,51.330725,0.72497
ME101RP,0.0,51.331465,0.723707
ME101RR,0.0,51.329798,0.722675
ME101RS,0.0,51.328531,0.721495
ME101RT,0.0,51.338144,0.7134199999999999
ME101RU,0.0,51.339464,0.7162270000000001
ME101RW,0.0,51.329782,0.724541
ME101RX,0.0,51.338853,0.7165779999999999
ME101RY,0.0,51.331698,0.725688
ME101SA,0.0,51.33192800000001,0.723548
ME101SB,0.0,51.332719,0.7223890000000001
ME101SD,0.0,51.331324,0.724747
ME101SE,0.0,51.33328,0.720326
ME101SF,0.0,51.332035,0.7224659999999999
ME101SG,0.0,51.33226,0.720527
ME101SH,0.0,51.330999,0.724024
ME101SJ,0.0,51.329929,0.7213189999999999
ME101SL,0.0,51.330611,0.721374
ME101SN,0.0,51.329166,0.718934
ME101SP,0.0,51.331674,0.722858
ME101SQ,0.0,51.330919,0.7243930000000001
ME101SR,0.0,51.326684,0.720079
ME101SS,0.0,51.327301,0.720618
ME101ST,0.0,51.328261,0.720704
ME101SW,0.0,51.328057,0.7190409999999999
ME101SX,0.0,51.340524,0.7255510000000001
ME101SY,0.0,51.343902,0.717609
ME101SZ,0.0,51.343737,0.719653
ME101TD,0.0,51.343733,0.7167520000000001
ME101TE,0.0,51.343969,0.715861
ME101TF,0.0,51.344601,0.7165590000000001
ME101TG,0.0,51.344734,0.714298
ME101TH,0.0,51.347038,0.712697
ME101TJ,0.0,51.345542,0.7147479999999999
ME101TL,0.0,51.346598,0.713015
ME101TP,0.0,51.34571500000001,0.712733
ME101TQ,0.0,51.345971,0.713309
ME101TR,0.0,51.345302,0.711531
ME101TS,0.0,51.344909,0.711869
ME101TT,0.0,51.345254,0.713282
ME101TU,0.0,51.346366,0.7141810000000001
ME101TW,0.0,51.345376,0.710674
ME101TX,0.0,51.345591,0.715742
ME101TY,0.0,51.344452,0.7175560000000001
ME101TZ,0.0,51.345926,0.7160340000000001
ME101UB,0.0,51.346675,0.713982
ME101UD,0.0,51.346582,0.7165199999999999
ME101UE,0.0,51.345579,0.7175090000000001
ME101UH,0.0,51.334043,0.7258439999999999
ME101UJ,0.0,51.334498,0.724002
ME101UL,0.0,51.335071,0.723421
ME101UN,0.0,51.33387800000001,0.722532
ME101UP,0.0,51.33664,0.720169
ME101UQ,0.0,51.334299,0.7252390000000001
ME101UR,0.0,51.337649,0.719309
ME101UU,0.0,51.337326,0.720379
ME101UW,0.0,51.334062,0.721105
ME101UX,0.0,51.33815300000001,0.720057
ME101UY,0.0,51.338362,0.719148
ME101UZ,0.0,51.337502,0.71858
ME101WE,0.0,51.339214,0.734379
ME101WF,0.0,51.339214,0.734379
ME101WZ,0.0,51.34481,0.718769
ME101XA,0.0,51.336666,0.7193350000000001
ME101XB,0.0,51.335856,0.718612
ME101XD,0.0,51.336164,0.717726
ME101XF,0.0,51.335838,0.717046
ME101XG,0.0,51.336822,0.716889
ME101XH,0.0,51.336933,0.718331
ME101XJ,0.0,51.338607,0.719421
ME101XL,0.0,51.336429,0.726457
ME101XN,0.0,51.337906,0.720959
ME101XP,0.0,51.34434,0.720436
ME101XS,0.0,51.345305,0.719143
ME101XU,0.0,51.341988,0.7179270000000001
ME101XW,0.0,51.337214,0.7243930000000001
ME101XX,0.0,51.341763,0.717152
ME101XY,0.0,51.341241,0.716763
ME101XZ,0.0,51.34017100000001,0.7159810000000001
ME101YA,0.0,51.34068,0.7165279999999999
ME101YB,0.0,51.33984,0.7174689999999999
ME101YD,0.0,51.340125,0.717975
ME101YE,0.0,51.340812,0.717039
ME101YF,0.0,51.338506,0.712911
ME101YG,0.0,51.325371,0.7270810000000001
ME101YH,0.0,51.344472,0.706959
ME101YJ,0.0,51.343866,0.705946
ME101YL,0.0,51.342725,0.705908
ME101YN,0.0,51.343148,0.70431
ME101YP,0.0,51.344986,0.702997
ME101YQ,0.0,51.325393,0.723035
ME101YR,0.0,51.345046,0.70468
ME101YS,0.0,51.345547,0.702141
ME101YT,0.0,51.346698,0.706072
ME101YU,0.0,51.345494,0.702497
ME101YW,0.0,51.344703,0.7028810000000001
ME101YX,0.0,51.345999,0.702455
ME101YZ,0.0,51.323579,0.715204
ME102AB,0.0,51.347072,0.732101
ME102AD,0.0,51.347881,0.7325229999999999
ME102AE,0.0,51.348407,0.732712
ME102AF,0.0,51.347017,0.731753
ME102AG,0.0,51.34721500000001,0.732138
ME102AH,0.0,51.347793,0.7309680000000001
ME102AJ,0.0,51.347647,0.729823
ME102AL,0.0,51.348283,0.731455
ME102AN,0.0,51.349184,0.732543
ME102AP,0.0,51.34996,0.732819
ME102AQ,0.0,51.347229,0.729999
ME102AR,0.0,51.349193,0.7321840000000001
ME102AS,0.0,51.346948,0.7320220000000001
ME102AT,0.0,51.350922,0.73246
ME102AU,0.0,51.350521,0.731517
ME102AW,0.0,51.363231,0.7514529999999999
ME102AX,0.0,51.351183,0.731312
ME102AY,0.0,51.347227,0.730934
ME102AZ,0.0,51.347301,0.731642
ME102BB,0.0,51.351385,0.7318979999999999
ME102BD,0.0,51.361518,0.743549
ME102BE,0.0,51.351769,0.732395
ME102BF,0.0,51.349195,0.73207
ME102BH,0.0,51.352272,0.729351
ME102BJ,0.0,51.351427,0.728913
ME102BL,0.0,51.3519,0.7279220000000001
ME102BP,0.0,51.352705,0.723949
ME102BQ,0.0,51.34602,0.73217
ME102BS,0.0,51.352264,0.723117
ME102BT,0.0,51.352945,0.720888
ME102BY,0.0,51.357604,0.732183
ME102DB,0.0,51.353431,0.721276
ME102DD,0.0,51.354385,0.720184
ME102DF,0.0,51.349683,0.726583
ME102DG,0.0,51.349112,0.726105
ME102DH,0.0,51.349484,0.727506
ME102DN,0.0,51.348454,0.7276020000000001
ME102DP,0.0,51.348597,0.728788
ME102DR,0.0,51.349101,0.731087
ME102DT,0.0,51.348881,0.7320369999999999
ME102DU,0.0,51.348616,0.731087
ME102DW,0.0,51.356217,0.7334510000000001
ME102DY,0.0,51.348899,0.7294390000000001
ME102DZ,0.0,51.339214,0.734379
ME102EB,0.0,51.358857,0.7350439999999999
ME102ED,0.0,51.349735,0.733236
ME102EE,0.0,51.351135,0.7337359999999999
ME102EF,0.0,51.360883,0.735351
ME102EG,0.0,51.349958,0.733666
ME102EH,0.0,51.35101,0.734863
ME102EL,0.0,51.356667,0.732543
ME102EN,0.0,51.352101,0.736279
ME102EP,0.0,51.352111,0.7343109999999999
ME102EQ,0.0,51.350291,0.734045
ME102ER,0.0,51.353325,0.735088
ME102ES,0.0,51.35323,0.736446
ME102ET,0.0,51.358327,0.7358020000000001
ME102EU,0.0,51.353169,0.7386689999999999
ME102EW,0.0,51.357073,0.731705
ME102EX,0.0,51.353896,0.740395
ME102FA,0.0,51.353955,0.734321
ME102FB,0.0,51.365799,0.744337
ME102FD,0.0,51.371411,0.745506
ME102FE,0.0,51.367168,0.7450220000000001
ME102FF,0.0,51.369997,0.737921
ME102FG,0.0,51.362903,0.747037
ME102FH,0.0,51.355152,0.73514
ME102FN,0.0,51.345479,0.721826
ME102FP,0.0,51.366868,0.759432
ME102FW,0.0,51.345463,0.730614
ME102FY,0.0,51.350462,0.732634
ME102GA,0.0,51.365098,0.742772
ME102GB,0.0,51.364867,0.7450869999999999
ME102GD,0.0,51.363892,0.745904
ME102GE,0.0,51.364627,0.7413930000000001
ME102GF,0.0,51.365135,0.740432
ME102GJ,0.0,51.366002,0.7383430000000001
ME102GN,0.0,51.365259,0.738586
ME102GQ,0.0,51.363852,0.745269
ME102GR,0.0,51.365052,0.739364
ME102GU,0.0,51.365288,0.740917
ME102GW,0.0,51.364565,0.744794
ME102GX,0.0,51.346265,0.7297859999999999
ME102GY,0.0,51.350334,0.731937
ME102GZ,0.0,51.34552100000001,0.732743
ME102HA,0.0,51.35514000000001,0.739478
ME102HE,0.0,51.354749,0.73421
ME102HF,0.0,51.354765,0.738118
ME102HG,0.0,51.354137,0.738052
ME102HH,0.0,51.354676,0.7365470000000001
ME102HJ,0.0,51.354176,0.736088
ME102HL,0.0,51.355467,0.732342
ME102HN,0.0,51.354062,0.737042
ME102HP,0.0,51.353199,0.733931
ME102HQ,0.0,51.355695,0.731408
ME102HR,0.0,51.359011,0.733186
ME102HS,0.0,51.352338,0.7303609999999999
ME102HT,0.0,51.353137,0.730796
ME102HU,0.0,51.353639,0.730122
ME102HW,0.0,51.352271,0.7316779999999999
ME102HX,0.0,51.352853,0.7295010000000001
ME102HY,0.0,51.35478,0.730535
ME102HZ,0.0,51.355111,0.731402
ME102JA,0.0,51.353305,0.7286229999999999
ME102JB,0.0,51.352852,0.727978
ME102JD,0.0,51.354278,0.7285510000000001
ME102JE,0.0,51.354238,0.727543
ME102JF,0.0,51.356227,0.730965
ME102JG,0.0,51.352666,0.726689
ME102JH,0.0,51.357359,0.734897
ME102JJ,0.0,51.354834,0.729476
ME102JL,0.0,51.357216,0.736858
ME102JN,0.0,51.345159,0.729749
ME102JP,0.0,51.355949,0.7298
ME102JR,0.0,51.344785,0.7283609999999999
ME102JS,0.0,51.344111,0.727545
ME102JT,0.0,51.345586,0.7296020000000001
ME102JU,0.0,51.346254,0.728708
ME102JW,0.0,51.344276,0.7263649999999999
ME102JX,0.0,51.344084,0.728421
ME102LA,0.0,51.346983,0.730216
ME102LB,0.0,51.35541,0.729394
ME102LD,0.0,51.346541,0.727503
ME102LF,0.0,51.356172,0.734869
ME102LG,0.0,51.346347,0.727692
ME102LH,0.0,51.346797,0.726943
ME102LJ,0.0,51.344912,0.725999
ME102LN,0.0,51.344665,0.7238439999999999
ME102LP,0.0,51.345263,0.725589
ME102LR,0.0,51.346542,0.726684
ME102LS,0.0,51.346971,0.7256319999999999
ME102LT,0.0,51.346486,0.72523
ME102LU,0.0,51.363187,0.737586
ME102LW,0.0,51.347452,0.725431
ME102LX,0.0,51.347117,0.724004
ME102LY,0.0,51.347011,0.7281479999999999
ME102LZ,0.0,51.34575,0.7248439999999999
ME102NA,0.0,51.346405,0.724136
ME102NB,0.0,51.34499,0.724641
ME102ND,0.0,51.345543,0.723309
ME102NG,0.0,51.358783,0.733215
ME102NH,0.0,51.34625,0.7187979999999999
ME102NJ,0.0,51.359795,0.7357319999999999
ME102NL,0.0,51.36242,0.737684
ME102NN,0.0,51.34642,0.722627
ME102NQ,0.0,51.339214,0.734379
ME102NR,0.0,51.347536,0.728783
ME102NS,0.0,51.348504,0.724316
ME102NT,0.0,51.349028,0.7246640000000001
ME102NU,0.0,51.34816,0.725633
ME102NW,0.0,51.347129,0.7231
ME102NX,0.0,51.347605,0.72735
ME102NY,0.0,51.347341,0.727105
ME102PD,0.0,51.35143400000001,0.7395010000000001
ME102PG,0.0,51.351771,0.7370359999999999
ME102PH,0.0,51.350903,0.7368399999999999
ME102PJ,0.0,51.358722,0.736214
ME102PL,0.0,51.360875,0.7346189999999999
ME102PP,0.0,51.361173,0.735341
ME102PR,0.0,51.35250300000001,0.733329
ME102PS,0.0,51.352026,0.732554
ME102PT,0.0,51.350329,0.737553
ME102PX,0.0,51.364069,0.737955
ME102QA,0.0,51.361982,0.739123
ME102QB,0.0,51.34861400000001,0.738973
ME102QD,0.0,51.346389,0.734775
ME102QF,0.0,51.348612,0.738943
ME102QG,0.0,51.349789,0.734001
ME102QH,0.0,51.35158300000001,0.726597
ME102QJ,0.0,51.351935,0.72564
ME102QL,0.0,51.35083,0.724915
ME102QN,0.0,51.349696,0.7240850000000001
ME102QP,0.0,51.350269,0.7257560000000001
ME102QQ,0.0,51.349338,0.733672
ME102QR,0.0,51.349716,0.725251
ME102QS,0.0,51.35856,0.73392
ME102QX,0.0,51.347994,0.730448
ME102QZ,0.0,51.36017,0.733887
ME102RB,0.0,51.356131,0.73787
ME102RD,0.0,51.361425,0.7413890000000001
ME102RE,0.0,51.358213,0.737591
ME102RF,0.0,51.358184,0.738063
ME102RG,0.0,51.3596,0.736367
ME102RH,0.0,51.358895,0.7380479999999999
ME102RJ,0.0,51.362564,0.7403649999999999
ME102RL,0.0,51.36278400000001,0.739042
ME102RN,0.0,51.359028,0.7388899999999999
ME102RP,0.0,51.363309,0.738513
ME102RR,0.0,51.363644,0.7388060000000001
ME102RT,0.0,51.363129,0.740082
ME102RX,0.0,51.363479,0.7412380000000001
ME102RY,0.0,51.35807,0.7440899999999999
ME102SA,0.0,51.36411500000001,0.7429
ME102SB,0.0,51.36329600000001,0.742937
ME102SE,0.0,51.362889,0.7445510000000001
ME102SF,0.0,51.363417,0.744368
ME102SG,0.0,51.362167,0.754365
ME102SH,0.0,51.363803,0.740555
ME102SL,0.0,51.364405,0.739829
ME102SP,0.0,51.365074,0.7353569999999999
ME102SR,0.0,51.357217,0.740204
ME102SS,0.0,51.36409,0.735873
ME102ST,0.0,51.363776,0.735078
ME102SU,0.0,51.364006,0.7338140000000001
ME102SW,0.0,51.365123,0.7367100000000001
ME102SX,0.0,51.36316,0.732183
ME102SZ,0.0,51.361696,0.736736
ME102TA,0.0,51.364705,0.7342
ME102TB,0.0,51.360951,0.73626
ME102TD,0.0,51.362194,0.751292
ME102TE,0.0,51.361751,0.737472
ME102TF,0.0,51.359119,0.744225
ME102TG,0.0,51.361862,0.745394
ME102TH,0.0,51.362891,0.737568
ME102TJ,0.0,51.363588,0.737754
ME102TL,0.0,51.364302,0.737969
ME102TP,0.0,51.364479,0.738496
ME102TR,0.0,51.362848,0.736403
ME102TS,0.0,51.364262,0.737392
ME102TT,0.0,51.358857,0.748131
ME102TZ,0.0,51.357777,0.745568
ME102UH,0.0,51.357093,0.746632
ME102UL,0.0,51.361676,0.744492
ME102UN,0.0,51.362267,0.746898
ME102UR,0.0,51.361673,0.749247
ME102WD,0.0,51.339214,0.734379
ME102WG,0.0,51.339214,0.734379
ME102WY,0.0,51.35462,0.733168
ME102XA,0.0,51.357563,0.733546
ME102XD,0.0,51.345021,0.735686
ME102ZQ,0.0,51.339214,0.734379
ME103AD,0.0,51.339164,0.747687
ME103AE,0.0,51.349838,0.7541399999999999
ME103AF,0.0,51.33906500000001,0.748727
ME103AG,0.0,51.350735,0.7574420000000001
ME103AH,0.0,51.338233,0.750055
ME103AJ,0.0,51.339009,0.7499439999999999
ME103AL,0.0,51.339035,0.751628
ME103AN,0.0,51.338174,0.751145
ME103AQ,0.0,51.339037,0.74917
ME103AR,0.0,51.346125,0.755641
ME103AS,0.0,51.345379,0.755984
ME103AT,0.0,51.337675,0.755421
ME103AU,0.0,51.337797,0.756749
ME103AW,0.0,51.338352,0.75163
ME103AX,0.0,51.338716,0.757077
ME103AY,0.0,51.33862,0.759357
ME103BA,0.0,51.33807,0.757486
ME103BB,0.0,51.338433,0.758498
ME103BD,0.0,51.337802,0.759695
ME103BE,0.0,51.337157,0.756811
ME103BF,0.0,51.347022,0.762574
ME103BG,0.0,51.34924,0.755483
ME103BH,0.0,51.337773,0.761213
ME103BJ,0.0,51.338337,0.761707
ME103BL,0.0,51.339464,0.7605270000000001
ME103BP,0.0,51.339042,0.7620239999999999
ME103BQ,0.0,51.338412,0.7609239999999999
ME103BS,0.0,51.339451,0.759835
ME103BT,0.0,51.338937,0.760652
ME103BU,0.0,51.339483,0.758604
ME103BW,0.0,51.346771,0.765347
ME103BX,0.0,51.3397,0.761889
ME103BY,0.0,51.33987800000001,0.758123
ME103BZ,0.0,51.33892,0.743896
ME103DA,0.0,51.33889600000001,0.755925
ME103DB,0.0,51.339888,0.763437
ME103DD,0.0,51.337258,0.758239
ME103DE,0.0,51.338513,0.747059
ME103DF,0.0,51.340224,0.762538
ME103DG,0.0,51.339214,0.734379
ME103DH,0.0,51.340174,0.739416
ME103DL,0.0,51.340696,0.735556
ME103DN,0.0,51.340589,0.739831
ME103DS,0.0,51.339889,0.74197
ME103DU,0.0,51.341172,0.733346
ME103DW,0.0,51.34137,0.736058
ME103DY,0.0,51.341954,0.742883
ME103DZ,0.0,51.339624,0.745689
ME103EA,0.0,51.339597,0.759356
ME103ED,0.0,51.341999,0.734903
ME103EE,0.0,51.341412,0.733073
ME103EF,0.0,51.341306,0.732234
ME103EG,0.0,51.341911,0.732053
ME103EL,0.0,51.342244,0.732776
ME103EP,0.0,51.34814,0.754081
ME103EQ,0.0,51.341906,0.7652979999999999
ME103ER,0.0,51.341137,0.765525
ME103ES,0.0,51.341754,0.7698550000000001
ME103ET,0.0,51.343154,0.732444
ME103EU,0.0,51.350552,0.756668
ME103EW,0.0,51.341697,0.746689
ME103EX,0.0,51.343375,0.73326
ME103FA,0.0,51.341897,0.7675810000000001
ME103FB,0.0,51.35290300000001,0.7631600000000001
ME103FD,0.0,51.341452,0.7639640000000001
ME103FE,0.0,51.341251,0.761308
ME103FF,0.0,51.342012,0.760305
ME103FG,0.0,51.341847,0.7604529999999999
ME103FH,0.0,51.341518,0.760678
